protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
row_stratified,T1-B0,Q181,dosis Alteplase untuk pasien Ischaemic Stroke,ID,unanimous,4,Dosing / Administration,Dosing / Administration,0.2242533858295799,Comparative Treatment Choice,0.0611576436699144,True
row_stratified,T1-B0,Q183,Hypertension in Pregnancy pediatric dosing Methyldopa,EN,unanimous,4,Dosing / Administration,Safety / Contraindication,0.1728502003072321,Treatment Change / Escalation,0.031965302645371,False
row_stratified,T1-B0,Q184,Proton pump inhibitors mechanism of action in Peptic Ulcer Disease,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3569493241976312,Treatment Change / Escalation,0.2660812666550248,True
row_stratified,T1-B0,Q185,Isoniazid hepatic impairment dose in Tuberculosis,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.3795263079268343,Safety / Contraindication,0.2827708107784522,True
row_stratified,T1-B0,Q186,dosis titrasi Rivaroxaban Deep Vein Thrombosis toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Dosing / Administration,0.2978163553411658,Safety / Contraindication,0.1833791392915423,True
row_stratified,T1-B0,Q187,dosis Venlafaxine pada Major Depressive Disorder pasien hypertension aman tidak,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Safety / Contraindication,0.1504335404233636,Dosing / Administration,0.0020903610875517,True
row_stratified,T1-B0,Q188,interaksi obat Zinc dan Vitamin A pada Stunting / Malnutrition,ID,prototype_cluster_against_rule,1,Interaction / Combination,Interaction / Combination,0.2286312041514021,Dosing / Administration,0.1063934486006324,True
row_stratified,T1-B0,Q189,renal dose adjustment Lansoprazole in Peptic Ulcer Disease,EN,unanimous,5,Dosing / Administration,Dosing / Administration,0.2466327370558618,Treatment Change / Escalation,0.1413544200919634,True
row_stratified,T1-B0,Q190,Macrolides mechanism of action in Asthma,EN,unanimous,5,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4803845582548535,Dosing / Administration,0.4060064168110546,True
row_stratified,T1-B0,Q191,Heart Failure dengan renal impairment penyesuaian dosis Bisoprolol,MIXED,unanimous,2,Dosing / Administration,Dosing / Administration,0.4172351028991898,Management / Treatment Selection,0.3285433055141469,True
row_stratified,T1-B0,Q192,Diabetes Insipidus emergency Desmopressin loading dose berapa,MIXED,unanimous,5,Dosing / Administration,Dosing / Administration,0.3022453160363783,Management / Treatment Selection,0.1994447105620452,True
row_stratified,T1-B0,Q193,Obesity dengan obesity pilihan terapi,ID,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.2091838160413353,Safety / Contraindication,0.0668249603127668,True
row_stratified,T1-B0,Q194,Chronic Kidney Disease prophylaxis Losartan indication,EN,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2726678840134362,Management / Treatment Selection,0.1761785807253951,True
row_stratified,T1-B0,Q196,Gout risk stratification approach,EN,unanimous,4,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5607236172285655,Dosing / Administration,0.501618888076267,True
row_stratified,T1-B0,Q198,Calcium channel blockers new evidence Hypertension 2022,EN,two_signal_including_rule,4,Guideline / Evidence Lookup,Mechanism / Background Knowledge,0.1400008422697803,Dosing / Administration,0.0177031834811761,False
row_stratified,T1-B0,Q199,Rivaroxaban loading dose Community-acquired Pneumonia emergency,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.3172552847542276,Management / Treatment Selection,0.225092902455557,True
row_stratified,T1-B0,Q200,Tuberculosis risk stratification approach,EN,unanimous,1,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5541870491891565,Safety / Contraindication,0.4979783476030604,True
row_stratified,T1-B0,Q201,interaksi obat Semaglutide dan Liraglutide pada Obesity,ID,prototype_cluster_against_rule,5,Interaction / Combination,Interaction / Combination,0.3109774155267139,Safety / Contraindication,0.1909110734053148,True
row_stratified,T1-B0,Q202,HIV/AIDS with obesity first line drug,EN,two_signal_including_rule,3,Management / Treatment Selection,Management / Treatment Selection,0.3537442129825076,Dosing / Administration,0.2507564920219992,True
row_stratified,T1-B0,Q203,Corticosteroids in pregnancy and Sepsis,EN,unanimous,5,Safety / Contraindication,Safety / Contraindication,0.3003642090728417,Dosing / Administration,0.1941428042070672,True
row_stratified,T1-B0,Q204,Iron preparations mechanism untuk Iron Deficiency Anaemia bagaimana cara kerjanya,MIXED,unanimous,5,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3122546750229525,Safety / Contraindication,0.190448240892263,True
row_stratified,T1-B0,Q205,terapi profilaksis Typhoid Fever dengan Artemether-lumefantrine,ID,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.1421183093930643,Management / Treatment Selection,0.0079138395165315,True
row_stratified,T1-B0,Q206,Ischaemic Stroke pada anak dosis Aspirin,ID,unanimous,4,Dosing / Administration,Dosing / Administration,0.2518167495665482,Interaction / Combination,0.1449500243500145,True
row_stratified,T1-B0,Q207,Ramipril combination therapy Hypertension,EN,two_signal_including_rule,4,Interaction / Combination,Interaction / Combination,0.2586672945773583,Safety / Contraindication,0.151543885444322,True
row_stratified,T1-B0,Q208,terapi profilaksis Hypertension dengan Ramipril,ID,two_signal_including_rule,4,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2074086390409778,Management / Treatment Selection,0.0457112903237416,True
row_stratified,T1-B0,Q210,switch dari Venlafaxine ke Escitalopram Major Depressive Disorder progresif,MIXED,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.2949332386789811,Comparative Treatment Choice,0.1699562676137749,True
row_stratified,T1-B0,Q211,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,prototype_cluster_against_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.1986009778855789,Safety / Contraindication,0.0359126244016612,True
row_stratified,T1-B0,Q212,is Salmeterol safe in COPD with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.2821988020424224,Dosing / Administration,0.1696775046214546,True
row_stratified,T1-B0,Q213,prophylaxis Hypertension Amlodipine kapan bisa dihentikan,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4787407160085429,Management / Treatment Selection,0.409701563560031,True
row_stratified,T1-B0,Q214,Clozapine hepatic impairment dose in Schizophrenia,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.3856829067762595,Comparative Treatment Choice,0.293709139734335,True
row_stratified,T1-B0,Q215,Ferrous sulphate drug interaction with Erythropoietin in Iron Deficiency Anaemia,EN,two_signal_including_rule,4,Interaction / Combination,Dosing / Administration,0.1470840682145936,Safety / Contraindication,0.0076649982037236,False
row_stratified,T1-B0,Q216,Hyperthyroidism guideline update 2024 summary,EN,two_signal_including_rule,3,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.4546175955444982,Dosing / Administration,0.3833413117516629,True
row_stratified,T1-B0,Q217,algoritma terapi Heart Failure step up,ID,unanimous,3,Management / Treatment Selection,Management / Treatment Selection,0.4832559749025429,Dosing / Administration,0.4029126808327941,True
row_stratified,T1-B0,Q218,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.2750915971606301,Prophylaxis / Maintenance,0.1637509744891034,True
row_stratified,T1-B0,Q219,Diabetes Insipidus dengan diabetes pilihan drug terbaik,MIXED,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.2014014411595275,Safety / Contraindication,0.0706213019534786,True
row_stratified,T1-B0,Q220,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.3113142521006671,Prophylaxis / Maintenance,0.217660186519592,True
row_stratified,T1-B0,Q221,Chronic Lymphocytic Leukaemia risk stratification approach,EN,unanimous,2,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.4209027723482272,Dosing / Administration,0.338209109303866,True
row_stratified,T1-B0,Q222,MDR Tuberculosis with heart failure first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.3236901178154032,Dosing / Administration,0.2153989476932592,True
row_stratified,T1-B0,Q223,Rivaroxaban efficacy pada Community-acquired Pneumonia clinical outcome data,MIXED,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,0.3673529736140838,Dosing / Administration,0.2532996038534076,True
row_stratified,T1-B0,Q224,Losartan hepatic impairment dose in Hypertension,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.3701185551264695,Safety / Contraindication,0.2789483113654787,True
row_stratified,T1-B0,Q226,target Gout sudah tercapai kapan maintenance Secukinumab,MIXED,two_signal_including_rule,2,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4023277524804614,Management / Treatment Selection,0.311119674285623,True
row_stratified,T1-B0,Q228,is Aspirin safe in Ischaemic Stroke with diabetes,EN,two_signal_including_rule,5,Safety / Contraindication,Safety / Contraindication,0.1956151711375507,Management / Treatment Selection,0.081414315609902,True
row_stratified,T1-B0,Q229,Hyperthyroidism treatment algorithm Antithyroid agents first line,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.308905015482708,Dosing / Administration,0.2115379774503074,True
row_stratified,T1-B0,Q231,kombinasi Piperacillin-tazobactam dan Norepinephrine pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,1,Interaction / Combination,Interaction / Combination,0.4314700352500769,Safety / Contraindication,0.3439682071678003,True
row_stratified,T1-B0,Q232,Prednisolone side effect pada pasien Rheumatoid Arthritis apa saja,MIXED,prototype_cluster_against_rule,4,Safety / Contraindication,Safety / Contraindication,0.3163687741118813,Dosing / Administration,0.1823290826522332,True
row_stratified,T1-B0,Q233,kontraindikasi Budesonide pada Asthma dengan COPD,MIXED,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.2779734240547021,Treatment Change / Escalation,0.1767903555184221,True
row_stratified,T1-B0,Q234,PD-1 inhibitors mechanism untuk Non-Small Cell Lung Cancer bagaimana cara kerjanya,MIXED,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3375309282368998,Comparative Treatment Choice,0.2191530549231507,True
row_stratified,T1-B0,Q235,Artemether-lumefantrine vs Artemether-lumefantrine untuk Typhoid Fever,ID,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.1564424930381857,Dosing / Administration,0.001042723054426,True
row_stratified,T1-B0,Q238,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.2495866815597253,Dosing / Administration,0.1436872819665933,True
row_stratified,T1-B0,Q239,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,prototype_cluster_against_rule,4,Dosing / Administration,Dosing / Administration,0.2934499903934963,Safety / Contraindication,0.1376393200945263,True
row_stratified,T1-B0,Q241,dosis Dupilumab untuk pasien Psoriasis,ID,unanimous,3,Dosing / Administration,Dosing / Administration,0.2293145310628127,Comparative Treatment Choice,0.0755339034477466,True
row_stratified,T1-B0,Q244,Semaglutide vs Liraglutide untuk Obesity,ID,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.2900222266177925,Safety / Contraindication,0.1839554835771594,True
row_stratified,T1-B0,Q245,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.194669458806501,Prophylaxis / Maintenance,0.066008085874629,True
row_stratified,T1-B0,Q247,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,prototype_cluster_against_rule,4,Treatment Change / Escalation,Treatment Change / Escalation,0.2188949731673047,Interaction / Combination,0.1128343116932171,True
row_stratified,T1-B0,Q249,Sitagliptin pada pasien elderly Type 2 Diabetes Mellitus apa perlu adjustment,MIXED,prototype_cluster_against_rule,4,Dosing / Administration,Dosing / Administration,0.2785451871967747,Safety / Contraindication,0.1076804372627975,True
row_stratified,T1-B0,Q250,efek samping Vitamin K antagonists pada Atrial Fibrillation,ID,prototype_cluster_against_rule,4,Safety / Contraindication,Safety / Contraindication,0.1742179635061075,Dosing / Administration,0.0274706253333437,True
row_stratified,T1-B0,Q251,Bipolar Disorder risk stratification approach,EN,unanimous,2,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.4856133819443409,Safety / Contraindication,0.4167630701143195,True
row_stratified,T1-B0,Q253,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,prototype_cluster_against_rule,4,Safety / Contraindication,Safety / Contraindication,0.3552851207296569,Dosing / Administration,0.2430835981061141,True
row_stratified,T1-B0,Q254,NRTIs combination role in Urinary Tract Infection pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3098570803128951,Interaction / Combination,0.1726613605922017,True
row_stratified,T1-B0,Q256,Antituberculotics role in MDR Tuberculosis pathophysiology,EN,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.2835651648338104,Dosing / Administration,0.1748774211102534,True
row_stratified,T1-B0,Q258,when to start Alteplase in Ischaemic Stroke,EN,two_signal_including_rule,5,Management / Treatment Selection,Management / Treatment Selection,0.2293819952201914,Dosing / Administration,0.1216679313713235,True
row_stratified,T1-B0,Q260,terapi profilaksis Schizophrenia dengan Risperidone,ID,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.2272837161870552,Management / Treatment Selection,0.0853066290543378,True
row_stratified,T1-B0,Q261,Penicillins role in HIV/AIDS pathophysiology,EN,unanimous,4,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.2386615400252444,Dosing / Administration,0.1239085729939927,True
row_stratified,T1-B0,Q262,kombinasi Piperacillin-tazobactam dan Meropenem pada Sepsis aman atau tidak,MIXED,prototype_cluster_against_rule,3,Interaction / Combination,Interaction / Combination,0.3665144173409471,Safety / Contraindication,0.2683833506866811,True
row_stratified,T1-B0,Q263,titration protocol Levothyroxine in Hypothyroidism,EN,prototype_cluster_against_rule,5,Dosing / Administration,Dosing / Administration,0.2241295176878197,Safety / Contraindication,0.1216467806570668,True
