entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.0,0.05,0.0,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.033093525179856115,0.08237463126843658,0.168141592920354,0.02752392550537705,0.03143073221988164,requested_exact
0.0,0.05,0.0,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03273381294964028,0.0812684365781711,0.1592920353982301,0.026155353462608454,0.031074479266509848,requested_exact
0.0,0.05,0.0,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.031654676258992806,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.03021582733812949,0.0724188790560472,0.1504424778761062,0.02662065757835505,0.02899588950277367,requested_exact
0.0,0.05,0.0,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.028057553956834527,0.05163295406658239,0.12389380530973451,0.02658776365692993,0.026794207942464905,requested_exact
0.0,0.05,0.05,0.0,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.027254062624894698,0.03241349214473375,requested_exact
0.0,0.05,0.05,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03597122302158273,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.02663896975316466,0.030149000703769562,requested_exact
0.0,0.05,0.05,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.031654676258992806,0.07802359882005899,0.1415929203539823,0.025247109401127323,0.029770608373395253,requested_exact
0.0,0.05,0.05,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01607669616519174,0.016140551909518415,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.020694620030903218,0.022738681292832824,0.02949640287769784,0.07212389380530974,0.1415929203539823,0.02389333780399289,0.027401908382329036,requested_exact
0.0,0.05,0.05,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.026618705035971225,0.052444163506110406,0.12389380530973451,0.02655522851898095,0.026086574131869125,requested_exact
0.0,0.05,0.05,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.027254062624894698,0.03241349214473375,requested_exact
0.0,0.05,0.05,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.02663896975316466,0.030149000703769562,requested_exact
0.0,0.05,0.05,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.031654676258992806,0.07802359882005899,0.1415929203539823,0.025247109401127323,0.029770608373395253,requested_exact
0.0,0.05,0.05,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01607669616519174,0.016140551909518415,0.03237410071942446,0.055235988200589975,0.08849557522123894,0.020694620030903218,0.022738681292832824,0.029856115107913667,0.07212389380530974,0.1415929203539823,0.02389333780399289,0.027401908382329036,requested_exact
0.0,0.05,0.05,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.028057553956834534,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.026978417266187046,0.054287821323219555,0.12389380530973451,0.02650043249717213,0.02741217975057217,requested_exact
0.0,0.05,0.05,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.040287769784172665,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.027254062624894698,0.03241349214473375,requested_exact
0.0,0.05,0.05,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.03201438848920864,0.07912979351032448,0.1504424778761062,0.02663896975316466,0.030149000703769562,requested_exact
0.0,0.05,0.05,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03884892086330936,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.030935251798561148,0.07802359882005899,0.1415929203539823,0.025247109401127323,0.029770608373395253,requested_exact
0.0,0.05,0.05,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01607669616519174,0.016140551909518415,0.031654676258992806,0.055235988200589975,0.08849557522123894,0.020694620030903218,0.022738681292832824,0.02877697841726618,0.07212389380530974,0.1415929203539823,0.02389333780399289,0.027401908382329036,requested_exact
0.0,0.05,0.05,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02877697841726619,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.02661870503597122,0.054287821323219555,0.12389380530973451,0.02650043249717213,0.02741217975057217,requested_exact
0.0,0.05,0.2,0.0,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.039568345323741004,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033453237410071945,0.09138221660345554,0.17699115044247787,0.02680104956126217,0.032738498735370145,requested_exact
0.0,0.05,0.2,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.015634218289085546,0.01617064109815697,0.03741007194244604,0.05700589970501475,0.09734513274336283,0.021516364657957577,0.02340439236806684,0.03237410071942446,0.08274336283185842,0.168141592920354,0.025922577001373678,0.030383623307891166,requested_exact
0.0,0.05,0.2,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.015634218289085546,0.01617064109815697,0.03597122302158273,0.05589970501474926,0.08849557522123894,0.020252142154797023,0.023133532840222522,0.0316546762589928,0.08163716814159293,0.1592920353982301,0.024364371583131,0.0302113768057175,requested_exact
0.0,0.05,0.2,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.013864306784660767,0.015090876693314643,0.030935251798561155,0.04970501474926254,0.07079646017699115,0.017376035960106756,0.021306673370612456,0.029136690647482005,0.07278761061946902,0.1504424778761062,0.02257535883114666,0.027568481435129442,requested_exact
0.0,0.05,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02877697841726619,0.040855457227138646,0.061946902654867256,0.021913190054782976,0.022935184171575602,0.026258992805755395,0.05605773282764433,0.13274336283185842,0.026557225435276888,0.028086179207229264,requested_exact
0.0,0.05,0.2,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.04028776978417266,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033453237410071945,0.09138221660345554,0.17699115044247787,0.02680104956126217,0.032738498735370145,requested_exact
0.0,0.05,0.2,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.015634218289085546,0.01617064109815697,0.03741007194244604,0.05700589970501475,0.09734513274336283,0.021516364657957577,0.02340439236806684,0.03237410071942446,0.08274336283185842,0.168141592920354,0.025922577001373678,0.030383623307891166,requested_exact
0.0,0.05,0.2,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.015634218289085546,0.01617064109815697,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.020252142154797023,0.023133532840222522,0.031294964028776975,0.08163716814159293,0.1592920353982301,0.024364371583131,0.0302113768057175,requested_exact
0.0,0.05,0.2,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.013864306784660767,0.015090876693314643,0.030935251798561155,0.04970501474926254,0.07079646017699115,0.017376035960106756,0.021306673370612456,0.029136690647482005,0.07278761061946902,0.1504424778761062,0.02257535883114666,0.027568481435129442,requested_exact
0.0,0.05,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02877697841726619,0.040855457227138646,0.061946902654867256,0.021913190054782976,0.022935184171575602,0.026258992805755395,0.05605773282764433,0.13274336283185842,0.026557225435276888,0.028086179207229264,requested_exact
0.0,0.05,0.2,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03884892086330936,0.034292035398230086,0.05309734513274336,0.013864306784660765,0.014263667729659148,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.02337055766259306,0.02559273707817815,0.033093525179856115,0.09138221660345554,0.17699115044247787,0.02680104956126217,0.032738498735370145,requested_exact
0.0,0.05,0.2,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.015634218289085546,0.01617064109815697,0.03597122302158273,0.05700589970501475,0.09734513274336283,0.021516364657957577,0.02340439236806684,0.031654676258992806,0.08274336283185842,0.168141592920354,0.025922577001373678,0.030383623307891166,requested_exact
0.0,0.05,0.2,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.015634218289085546,0.01617064109815697,0.03453237410071943,0.05589970501474926,0.08849557522123894,0.020252142154797023,0.023133532840222522,0.031294964028776975,0.08163716814159293,0.1592920353982301,0.024364371583131,0.0302113768057175,requested_exact
0.0,0.05,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03309352517985612,0.030530973451327437,0.04424778761061947,0.013864306784660767,0.015090876693314643,0.030935251798561155,0.04970501474926254,0.07079646017699115,0.017376035960106756,0.021306673370612456,0.028417266187050358,0.07278761061946902,0.1504424778761062,0.02257535883114666,0.027568481435129442,requested_exact
