query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q018,C330,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-23 10:18:35,2025-01-23 10:18:35,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q018,C068,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-23 10:19:00,2025-01-23 10:19:00,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q018,C217,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,"Adalimumab: Pharmacology, Dosing, and Clinical Use in Gout",drug_profile,EN,2025-01-23 10:19:00,2025-01-23 10:19:00,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q018,C004,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Successful Management of Severe Hypothyroidism with Levothyroxine,case_report,EN,2025-01-20 15:35:19,2025-01-20 15:35:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C028,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-22 15:55:09,2025-01-22 15:55:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C032,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-20 15:35:05,2025-01-20 15:35:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C066,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Panduan Praktis: Memulai Furosemide pada Nephrotic Syndrome,clinical_summary,ID,2025-01-23 10:18:57,2025-01-23 10:18:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C085,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Pedoman PNPK: Ischaemic Stroke,guideline,ID,2025-01-22 15:55:01,2025-01-22 15:55:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C115,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-20 15:35:16,2025-01-20 15:35:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C116,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 10:19:02,2025-01-23 10:19:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C117,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-22 15:55:15,2025-01-22 15:55:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C125,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-22 15:55:16,2025-01-22 15:55:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C138,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Treatment Intensification in Asthma: When and How,article,EN,2025-01-22 15:55:19,2025-01-22 15:55:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C147,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,National Guideline: Peptic Ulcer Disease Diagnosis and Treatment,guideline,EN,2025-01-20 15:35:20,2025-01-20 15:35:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C169,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-20 15:35:14,2025-01-20 15:35:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C180,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-23 10:18:38,2025-01-23 10:18:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C195,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Biomarkers in Chronic Lymphocytic Leukaemia: Implications for BTK inhibitors Therapy,article,EN,2025-01-22 15:55:05,2025-01-22 15:55:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C249,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-22 15:55:07,2025-01-22 15:55:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C301,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-23 10:18:50,2025-01-23 10:18:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C302,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Kasus Sulit: Disseminated Intravascular Coagulation Refrakter terhadap Secukinumab,case_report,ID,2025-01-23 10:18:55,2025-01-23 10:18:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C312,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-20 15:35:11,2025-01-20 15:35:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C321,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Kasus Sulit: Sepsis Refrakter terhadap Norepinephrine,case_report,ID,2025-01-20 15:35:06,2025-01-20 15:35:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C322,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-23 10:18:53,2025-01-23 10:18:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q018,C323,interaksi obat Losartan dan Empagliflozin pada Chronic Kidney Disease,ID,Interaction / Combination,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-23 10:18:56,2025-01-23 10:18:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C005,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-27 17:49:34,2025-01-27 17:49:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C007,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-27 17:49:24,2025-01-27 17:49:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C020,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-27 17:49:24,2025-01-27 17:49:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C169,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 17:49:28,2025-01-27 17:49:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C218,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Profil Keamanan Colchicine pada Psoriatic Arthritis,article,ID,2025-01-27 17:49:26,2025-01-27 17:49:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C328,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Monitoring Parameters for IL-4/IL-13 inhibitors in Psoriasis,clinical_summary,EN,2025-01-27 17:49:24,2025-01-27 17:49:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C032,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-25 15:25:23,2025-01-25 15:25:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C077,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi Fatty acid derivatives pada Epilepsy,article,ID,2025-01-25 15:25:25,2025-01-25 15:25:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C102,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,EN,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C108,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C163,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-25 15:25:20,2025-01-25 15:25:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C202,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C237,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-25 15:25:29,2025-01-25 15:25:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C270,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-25 15:25:23,2025-01-25 15:25:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C282,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,New Insights into Febrile Seizure Pathophysiology and Treatment,article,MIXED,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C137,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-19 20:47:30,2025-01-19 20:47:30,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q032,C166,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-10 05:33:27,2025-01-10 05:33:27,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q032,C031,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Clinical Practice Guideline: Heart Failure Management 2021,guideline,EN,2025-01-19 20:47:40,2025-01-19 20:47:40,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q032,C317,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-19 20:47:17,2025-01-19 20:47:17,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q032,C007,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-19 20:47:41,2025-01-19 20:47:41,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q032,C189,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-19 20:47:34,2025-01-19 20:47:34,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q032,C285,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-04 07:45:19,2025-01-04 07:45:19,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q032,C019,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-04 07:45:25,2025-01-04 07:45:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C033,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,"Statins: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-19 20:47:38,2025-01-19 20:47:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C039,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Switching Therapy in Stable Angina: A Step-by-Step Guide,clinical_summary,EN,2025-01-10 05:33:15,2025-01-10 05:33:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C053,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-19 20:47:36,2025-01-19 20:47:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
