query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q012,C183,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Scoping Review: Emerging Therapies in Bipolar Disorder 2022,review,MIXED,2025-01-01 10:23:56,2025-01-01 10:23:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C196,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-01 10:23:38,2025-01-01 10:23:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C211,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-06 17:23:16,2025-01-06 17:23:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C219,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-07 04:21:44,2025-01-07 04:21:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C263,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Tinjauan Sistematis: Beta blockers non-selective pada Hypertension in Pregnancy,review,ID,2025-01-07 04:21:56,2025-01-07 04:21:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C280,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-06 17:23:17,2025-01-06 17:23:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C309,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Profil Keamanan Meropenem pada Sepsis,article,ID,2025-01-07 04:21:40,2025-01-07 04:21:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C323,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-06 17:23:18,2025-01-06 17:23:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C325,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-06 17:23:02,2025-01-06 17:23:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q012,C343,Artemether-lumefantrine pada pasien elderly Typhoid Fever apa perlu adjustment,MIXED,Dosing / Administration,Dose Adjustment of Dupilumab in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-01 10:23:55,2025-01-01 10:23:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C020,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-25 10:45:53,2025-01-25 10:45:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C050,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-25 10:45:58,2025-01-25 10:45:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C058,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-25 10:45:51,2025-01-25 10:45:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C072,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,National Guideline: Migraine Diagnosis and Treatment,guideline,EN,2025-01-25 10:45:58,2025-01-25 10:45:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C089,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-25 10:45:50,2025-01-25 10:45:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C122,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Case Series: Factor Xa inhibitors in Refractory Community-acquired Pneumonia,case_report,MIXED,2025-01-25 10:46:04,2025-01-25 10:46:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C155,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-25 10:45:56,2025-01-25 10:45:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C212,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-25 10:45:54,2025-01-25 10:45:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q014,C305,Malaria pediatric dosing Tenofovir disoproxil,EN,Dosing / Administration,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-25 10:45:50,2025-01-25 10:45:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C027,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-15 15:41:45,2025-01-15 15:41:45,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q019,C287,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Challenging Case: Stunting / Malnutrition with Concurrent COPD,case_report,EN,2025-01-15 15:41:44,2025-01-15 15:41:44,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q019,C299,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Diazepam in Febrile Seizure: Real-World Outcomes,article,EN,2025-01-15 15:41:48,2025-01-15 15:41:48,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q019,C301,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-15 15:41:39,2025-01-15 15:41:39,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q019,C326,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Treatment Intensification in Psoriasis: When and How,article,EN,2025-01-27 11:41:47,2025-01-27 11:41:47,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q019,C034,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-15 15:41:38,2025-01-15 15:41:38,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q019,C057,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 11:41:43,2025-01-27 11:41:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C063,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-27 11:41:50,2025-01-27 11:41:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C069,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-15 15:41:44,2025-01-15 15:41:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C087,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 11:41:47,2025-01-27 11:41:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C095,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-27 11:41:55,2025-01-27 11:41:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C135,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-27 11:41:49,2025-01-27 11:41:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C185,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-27 11:41:41,2025-01-27 11:41:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C193,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,EN,2025-01-27 11:41:53,2025-01-27 11:41:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C198,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-15 15:41:42,2025-01-15 15:41:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C203,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Monitoring Parameters for CNS stimulants in Breast Cancer HER2-positive,clinical_summary,MIXED,2025-01-27 11:41:37,2025-01-27 11:41:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q019,C220,Rheumatoid Arthritis dengan renal impairment penyesuaian dosis Bortezomib,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-27 11:41:52,2025-01-27 11:41:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q022,C027,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-17 08:21:17,2025-01-17 08:21:17,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q022,C166,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-17 08:21:14,2025-01-17 08:21:14,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q022,C069,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-17 08:21:20,2025-01-17 08:21:20,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q022,C094,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,"Tenofovir+Lamivudine: Pharmacology, Dosing, and Clinical Use in Urinary Tract Infection",drug_profile,EN,2025-01-17 08:21:14,2025-01-17 08:21:14,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q022,C135,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-17 08:21:12,2025-01-17 08:21:12,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q022,C211,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-17 08:20:56,2025-01-17 08:20:56,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q022,C138,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Treatment Intensification in Asthma: When and How,article,EN,2025-01-17 08:21:13,2025-01-17 08:21:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q022,C164,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Clinical Summary: Major Depressive Disorder Management Update 2021,clinical_summary,EN,2025-01-17 08:21:11,2025-01-17 08:21:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q022,C196,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-17 08:21:15,2025-01-17 08:21:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q022,C296,resistensi Methyldopa pada Hypertension in Pregnancy alternatif Methyldopa,ID,Treatment Change / Escalation,Narrative Review: Current Evidence for Zinc supplements in Stunting / Malnutrition,review,EN,2025-01-17 08:20:53,2025-01-17 08:20:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C114,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-21 04:32:22,2025-01-21 04:32:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C116,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-21 04:32:14,2025-01-21 04:32:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C139,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Narrative Review: Current Evidence for Proton pump inhibitors in Peptic Ulcer Disease,review,MIXED,2025-01-21 04:32:18,2025-01-21 04:32:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
