query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q021,C164,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,Clinical Summary: Major Depressive Disorder Management Update 2021,clinical_summary,EN,2025-01-30 12:17:00,2025-01-30 12:17:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q021,C182,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,"Sertraline: Pharmacology, Dosing, and Clinical Use in Major Depressive Disorder",drug_profile,MIXED,2025-01-30 12:16:59,2025-01-30 12:16:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q021,C245,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-30 12:17:05,2025-01-30 12:17:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q021,C338,dosis titrasi Tenofovir disoproxil Malaria toleransi pasien,MIXED,Dosing / Administration,Laporan Kasus: Psoriasis dengan anaemia,case_report,ID,2025-01-30 12:16:59,2025-01-30 12:16:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C005,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-27 17:49:34,2025-01-27 17:49:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C007,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-27 17:49:24,2025-01-27 17:49:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C020,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-27 17:49:24,2025-01-27 17:49:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C169,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-27 17:49:28,2025-01-27 17:49:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C218,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Profil Keamanan Colchicine pada Psoriatic Arthritis,article,ID,2025-01-27 17:49:26,2025-01-27 17:49:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q023,C328,indikasi Sitagliptin pada Type 2 Diabetes Mellitus guideline terbaru,MIXED,Guideline / Evidence Lookup,Monitoring Parameters for IL-4/IL-13 inhibitors in Psoriasis,clinical_summary,EN,2025-01-27 17:49:24,2025-01-27 17:49:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C032,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-25 15:25:23,2025-01-25 15:25:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C077,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi Fatty acid derivatives pada Epilepsy,article,ID,2025-01-25 15:25:25,2025-01-25 15:25:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C102,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,EN,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C108,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,EN,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C163,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-25 15:25:20,2025-01-25 15:25:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C202,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C237,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-25 15:25:29,2025-01-25 15:25:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C270,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-25 15:25:23,2025-01-25 15:25:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q024,C282,Gout dengan renal impairment penyesuaian dosis Adalimumab,MIXED,Dosing / Administration,New Insights into Febrile Seizure Pathophysiology and Treatment,article,MIXED,2025-01-25 15:25:19,2025-01-25 15:25:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C226,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-29 06:15:32,2025-01-29 06:15:32,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q027,C040,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Dose Adjustment of Atorvastatin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-29 06:15:21,2025-01-29 06:15:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C071,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Asia-Pacific Guideline: Epilepsy in Primary Care 2022,guideline,MIXED,2025-01-29 06:15:22,2025-01-29 06:15:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C088,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-29 06:15:23,2025-01-29 06:15:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C137,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-29 06:15:14,2025-01-29 06:15:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C154,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Peptic Ulcer Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-29 06:15:25,2025-01-29 06:15:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C241,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Consensus Statement: Vitamin K antagonists Use in Deep Vein Thrombosis,guideline,EN,2025-01-29 06:15:26,2025-01-29 06:15:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C272,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,National Guideline: Hypertension in Pregnancy Diagnosis and Treatment,guideline,EN,2025-01-29 06:15:05,2025-01-29 06:15:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C275,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Treatment Intensification in Hypertension in Pregnancy: When and How,article,MIXED,2025-01-29 06:15:16,2025-01-29 06:15:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C313,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Case Report: Atypical Presentation of Sepsis,case_report,EN,2025-01-29 06:15:20,2025-01-29 06:15:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C322,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,Disseminated Intravascular Coagulation and elderly patients: Management Challenges,article,EN,2025-01-29 06:15:30,2025-01-29 06:15:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q027,C335,Vitamin A adverse effects monitoring in Stunting / Malnutrition,EN,Safety / Contraindication,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-29 06:15:12,2025-01-29 06:15:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q030,C135,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-27 01:49:28,2025-01-27 01:49:28,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q030,C043,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,Profil Obat Statins pada Acute Coronary Syndrome,drug_profile,ID,2025-01-27 01:49:29,2025-01-27 01:49:29,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q030,C082,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,Rare Adverse Event of Aspirin in Ischaemic Stroke,case_report,EN,2025-01-27 01:49:24,2025-01-27 01:49:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q030,C104,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-27 01:49:26,2025-01-27 01:49:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q030,C110,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,WHO Guideline Update: Malaria 2025,guideline,EN,2025-01-27 01:49:22,2025-01-27 01:49:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q030,C150,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,Practical Guide: Initiating Omeprazole in Peptic Ulcer Disease,clinical_summary,MIXED,2025-01-27 01:49:25,2025-01-27 01:49:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q030,C153,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2021,guideline,ID,2025-01-27 01:49:13,2025-01-27 01:49:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q030,C219,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-27 01:49:25,2025-01-27 01:49:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q030,C300,is Losartan safe in Hypertension with liver disease,EN,Safety / Contraindication,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-27 01:49:17,2025-01-27 01:49:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q036,C014,Atrial Fibrillation pediatric dosing Empagliflozin,EN,Dosing / Administration,Practical Guide: Initiating Methimazole in Hyperthyroidism,clinical_summary,EN,2025-01-29 06:47:27,2025-01-29 06:47:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q036,C092,Atrial Fibrillation pediatric dosing Empagliflozin,EN,Dosing / Administration,Hasil Jangka Panjang Terapi Antiepileptics other pada Migraine,article,ID,2025-01-29 06:47:33,2025-01-29 06:47:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q036,C134,Atrial Fibrillation pediatric dosing Empagliflozin,EN,Dosing / Administration,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-29 06:47:25,2025-01-29 06:47:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q036,C163,Atrial Fibrillation pediatric dosing Empagliflozin,EN,Dosing / Administration,"Risperidone: Pharmacology, Dosing, and Clinical Use in Schizophrenia",drug_profile,EN,2025-01-29 06:47:25,2025-01-29 06:47:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q036,C173,Atrial Fibrillation pediatric dosing Empagliflozin,EN,Dosing / Administration,Escitalopram versus Sertraline in Major Depressive Disorder: Head-to-Head Comparison,article,EN,2025-01-29 06:47:25,2025-01-29 06:47:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q040,C097,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,Treatment Change / Escalation,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-30 13:59:51,2025-01-30 13:59:51,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q040,C001,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,Treatment Change / Escalation,Panduan Praktis: Memulai Levothyroxine pada Hypothyroidism,clinical_summary,ID,2025-01-30 13:59:48,2025-01-30 13:59:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q040,C051,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,Treatment Change / Escalation,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-30 13:59:45,2025-01-30 13:59:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q040,C058,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,Treatment Change / Escalation,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-30 14:00:01,2025-01-30 14:00:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
