query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q025,C084,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-21 01:26:17,2025-01-21 01:26:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C202,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-21 01:26:27,2025-01-21 01:26:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C245,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-21 01:26:29,2025-01-21 01:26:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C249,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-21 01:26:14,2025-01-21 01:26:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C260,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-21 01:26:17,2025-01-21 01:26:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C307,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Case Series: IL-17 inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-21 01:26:26,2025-01-21 01:26:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q025,C318,Acute Coronary Syndrome guideline update 2023 summary,EN,Guideline / Evidence Lookup,Switching Therapy in Sepsis: A Step-by-Step Guide,clinical_summary,EN,2025-01-21 01:26:11,2025-01-21 01:26:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C114,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-21 04:32:22,2025-01-21 04:32:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C116,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-21 04:32:14,2025-01-21 04:32:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C139,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Narrative Review: Current Evidence for Proton pump inhibitors in Peptic Ulcer Disease,review,MIXED,2025-01-21 04:32:18,2025-01-21 04:32:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C150,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Practical Guide: Initiating Omeprazole in Peptic Ulcer Disease,clinical_summary,MIXED,2025-01-21 04:32:24,2025-01-21 04:32:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C201,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Kasus Sulit: Colorectal Cancer Refrakter terhadap Pembrolizumab,case_report,ID,2025-01-21 04:32:17,2025-01-21 04:32:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C275,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Treatment Intensification in Hypertension in Pregnancy: When and How,article,MIXED,2025-01-21 04:32:14,2025-01-21 04:32:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q029,C296,Empagliflozin efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,Efficacy / Outcomes,Narrative Review: Current Evidence for Zinc supplements in Stunting / Malnutrition,review,EN,2025-01-21 04:32:16,2025-01-21 04:32:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C137,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-19 20:47:30,2025-01-19 20:47:30,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q032,C031,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Clinical Practice Guideline: Heart Failure Management 2021,guideline,EN,2025-01-19 20:47:40,2025-01-19 20:47:40,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q032,C317,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-19 20:47:17,2025-01-19 20:47:17,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q032,C007,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-19 20:47:41,2025-01-19 20:47:41,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q032,C189,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-19 20:47:34,2025-01-19 20:47:34,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q032,C033,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,"Statins: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-19 20:47:38,2025-01-19 20:47:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C053,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-19 20:47:36,2025-01-19 20:47:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C055,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Nephrotic Syndrome pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-19 20:47:44,2025-01-19 20:47:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C181,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Case Report: Atypical Presentation of Major Depressive Disorder,case_report,EN,2025-01-19 20:47:34,2025-01-19 20:47:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C306,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Sepsis in liver disease: Special Considerations,article,EN,2025-01-19 20:47:38,2025-01-19 20:47:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q032,C309,interaksi obat Ramipril dan Spironolactone pada Heart Failure,ID,Interaction / Combination,Profil Keamanan Meropenem pada Sepsis,article,ID,2025-01-19 20:47:20,2025-01-19 20:47:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C052,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-24 02:14:28,2025-01-24 02:14:28,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q039,C038,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-24 02:14:28,2025-01-24 02:14:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C050,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-24 02:14:32,2025-01-24 02:14:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C090,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Monitoring Parameters for Fatty acid derivatives in Parkinson Disease,clinical_summary,EN,2025-01-24 02:14:23,2025-01-24 02:14:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C125,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-24 02:14:16,2025-01-24 02:14:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C145,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Metronidazole Drug Profile: Efficacy in Inflammatory Bowel Disease,drug_profile,EN,2025-01-24 02:14:11,2025-01-24 02:14:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C148,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Clinical Summary: Inflammatory Bowel Disease Management Update 2022,clinical_summary,MIXED,2025-01-24 02:14:26,2025-01-24 02:14:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C177,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Successful Management of Severe Schizophrenia with Clozapine,case_report,EN,2025-01-24 02:14:05,2025-01-24 02:14:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C223,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Kasus Sulit: Osteoporosis Refrakter terhadap Alendronate,case_report,ID,2025-01-24 02:14:22,2025-01-24 02:14:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C262,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Preeclampsia in pregnancy: Special Considerations,article,EN,2025-01-24 02:14:30,2025-01-24 02:14:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q039,C283,algoritma terapi Chronic Kidney Disease step up,ID,Management / Treatment Selection,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-24 02:14:17,2025-01-24 02:14:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q042,C037,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-20 20:14:28,2025-01-20 20:14:28,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q042,C029,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-20 20:14:29,2025-01-20 20:14:29,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q042,C081,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Parkinson Disease in atrial fibrillation: Special Considerations,article,EN,2025-01-20 20:14:28,2025-01-20 20:14:28,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q042,C088,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-20 20:14:26,2025-01-20 20:14:26,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q042,C109,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-20 20:14:26,2025-01-20 20:14:26,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q042,C266,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-20 20:14:13,2025-01-20 20:14:13,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q042,C079,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-20 20:14:34,2025-01-20 20:14:34,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q042,C215,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-20 20:14:28,2025-01-20 20:14:28,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q042,C342,switch from Piperacillin-tazobactam to Norepinephrine in Sepsis,EN,Treatment Change / Escalation,Tacrolimus topical: Farmakologi dan Penggunaan Klinis pada Psoriasis,drug_profile,ID,2025-01-20 20:14:31,2025-01-20 20:14:31,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q043,C084,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,Safety / Contraindication,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-23 02:30:11,2025-01-23 02:30:11,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q043,C060,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,Safety / Contraindication,Case Report: Atypical Presentation of Chronic Kidney Disease,case_report,EN,2025-01-23 02:30:04,2025-01-23 02:30:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q043,C078,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,Safety / Contraindication,Drug Interactions: Levodopa-carbidopa in Parkinson Disease Patients,clinical_summary,EN,2025-01-23 02:30:02,2025-01-23 02:30:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q043,C122,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,Safety / Contraindication,Case Series: Factor Xa inhibitors in Refractory Community-acquired Pneumonia,case_report,MIXED,2025-01-23 02:30:06,2025-01-23 02:30:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
